session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
109080.0,2021-01-24 12:11:58.000000,273.0,1233,BUY_PRODUCT,10.0,26399.0,Sebastian Błasik,Police,ulica Częstochowska 031,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-01-24 12:11:58.000000,2021-01-25 14:03:00.136042,360.0,25.850593345000004,2021,1,24,12,11,58,6,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,0.9135454576426008,0.4067366430758004,-0.20791169081775898,0.9781476007338057,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
102321.0,2021-02-16 22:44:37.000000,148.0,1283,BUY_PRODUCT,0.0,21653.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-16 22:44:37.000000,2021-02-19 08:11:49.379820,360.0,57.45343883888889,2021,2,16,22,44,37,1,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
108006.0,2021-02-18 04:29:02.000000,252.0,1080,BUY_PRODUCT,0.0,25623.0,Juliusz Bugla,Szczecin,ul. Cyprysowa 09/00,Kyocera FS-3140MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.698410023301594,2021-02-18 04:29:02.000000,2021-02-19 08:41:10.786872,516.0,28.202440797777783,2021,2,18,4,29,2,3,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,0.20791169081775931,0.9781476007338057,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
100209.0,2021-03-18 22:28:50.000000,105.0,1035,BUY_PRODUCT,0.0,20146.0,Anastazja Oszust,Szczecin,ul. Częstochowska 80,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-18 22:28:50.000000,2021-03-19 18:28:41.337694,360.0,19.99759380388889,2021,3,18,22,28,50,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
102354.0,2021-01-27 05:41:57.000000,148.0,1283,BUY_PRODUCT,20.0,21677.0,Karol Kurpisz,Mielec,ulica Jagiellońska 92/46,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-27 05:41:57.000000,2021-01-30 08:33:15.481700,516.0,74.85513380555555,2021,1,27,5,41,57,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.9659258262890683,0.25881904510252074,-0.9135454576426005,-0.40673664307580093,-0.3090169943749477,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
107652.0,2021-04-03 04:01:02.000000,247.0,1001,BUY_PRODUCT,0.0,25358.0,Alex Kawula,Police,pl. Borówkowa 62,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-03 04:01:02.000000,2021-04-05 08:43:36.981349,620.0,52.70971704138889,2021,4,3,4,1,2,5,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,0.20791169081775931,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
100895.0,2021-03-23 20:02:47.000000,120.0,1077,BUY_PRODUCT,0.0,20640.0,Olaf Szymula,Warszawa,plac Browarna 72,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-03-23 20:02:47.000000,2021-03-25 09:27:22.024635,360.0,37.40972906527778,2021,3,23,20,2,47,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-0.9781476007338056,0.20791169081775945,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
107811.0,2021-03-21 14:28:05.000000,250.0,1287,BUY_PRODUCT,10.0,25480.0,Konstanty Swaczyna,Szczecin,pl. Pocztowa 43,Philips SDV6226,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-03-21 14:28:05.000000,2021-03-22 18:03:50.252766,360.0,27.595903546111114,2021,3,21,14,28,5,6,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
105228.0,2021-01-22 21:58:15.000000,201.0,1054,BUY_PRODUCT,0.0,23665.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Call of Duty 2 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-01-22 21:58:15.000000,2021-01-25 14:08:02.333914,620.0,64.16314830944445,2021,1,22,21,58,15,4,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
104742.0,2021-03-10 11:12:06.000000,194.0,1277,BUY_PRODUCT,20.0,23342.0,Aniela Haremza,Mielec,aleja Promienna 68,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-10 11:12:06.000000,2021-03-15 08:57:49.939052,360.0,117.76220529222222,2021,3,10,11,12,6,2,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.5877852522924731,0.8090169943749475,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
103632.0,2021-02-28 00:46:47.000000,172.0,1052,BUY_PRODUCT,10.0,22570.0,Oskar Jaszczur,Gdynia,ul. Żurawia 50/80,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-02-28 00:46:47.000000,2021-03-01 08:40:06.780561,620.0,31.888827933611115,2021,2,28,0,46,47,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.0,1.0,-0.9945218953682734,0.10452846326765299,-0.9781476007338056,0.20791169081775945,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
102630.0,2021-01-31 23:01:30.000000,155.0,1001,BUY_PRODUCT,10.0,21874.0,Ida Święs,Kutno,pl. Chmielna 18,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-31 23:01:30.000000,2021-02-02 16:19:31.618846,360.0,41.30044967944444,2021,1,31,23,1,30,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
107808.0,2021-03-13 14:27:09.000000,250.0,1073,BUY_PRODUCT,0.0,25477.0,Konstanty Swaczyna,Szczecin,pl. Pocztowa 43,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-03-13 14:27:09.000000,2021-03-15 08:53:41.743855,620.0,42.442428848611115,2021,3,13,14,27,9,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,0.8090169943749475,0.5877852522924731,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
110434.0,2021-04-09 19:27:16.000000,299.0,1292,BUY_PRODUCT,0.0,27351.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Philips SDV8622,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4013158730161262,2021-04-09 19:27:16.000000,2021-04-12 16:56:04.550829,516.0,69.48015300805557,2021,4,9,19,27,16,4,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535,0.9945218953682734,-0.10452846326765333,-0.433883739117558,-0.9009688679024191,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
101095.0,2021-02-08 09:22:32.000000,122.0,1283,BUY_PRODUCT,5.0,20771.0,Ewa Deluga,Szczecin,ul. Górna 95/54,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-08 09:22:32.000000,2021-02-09 12:07:23.742596,360.0,26.74770627666667,2021,2,8,9,22,32,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.20791169081775907,-0.9781476007338057,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107536.0,2021-01-14 02:48:52.000000,244.0,1047,BUY_PRODUCT,0.0,25283.0,Radosław Chruszcz,Gdynia,plac Daleka 22,Pirates of the Caribbean At World&#39;s End (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4807781813587666,2021-01-14 02:48:52.000000,2021-01-16 08:03:22.149903,620.0,53.241708306388894,2021,1,14,2,48,52,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.743144825477394,0.6691306063588585,0.43388373911755823,-0.900968867902419,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
104131.0,2021-02-18 20:33:12.000000,181.0,1318,BUY_PRODUCT,0.0,22921.0,Krzysztof Broś,Mielec,plac Podwale 32,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-02-18 20:33:12.000000,2021-02-22 08:06:39.023117,516.0,83.5575064213889,2021,2,18,20,33,12,3,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,0.9510565162951535,0.30901699437494745,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
109481.0,2021-03-01 06:13:37.000000,281.0,1276,BUY_PRODUCT,0.0,26687.0,Daniel Halama,Konin,pl. Wieniawskiego 389,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-01 06:13:37.000000,2021-03-03 08:48:54.926848,516.0,50.588313013333334,2021,3,1,6,13,37,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,0.9781476007338057,0.20791169081775923,-0.6691306063588582,-0.7431448254773942,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
105719.0,2021-04-12 15:02:19.000000,211.0,1276,BUY_PRODUCT,0.0,23997.0,Kornelia Koczara,Kutno,ulica Okrzei 42,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-04-12 15:02:19.000000,2021-04-15 08:13:22.923184,360.0,65.18442310666667,2021,4,12,15,2,19,0,0.8660254037844387,-0.49999999999999983,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.913545457642601,-0.40673664307580004,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
102048.0,2021-01-11 16:43:09.000000,143.0,1001,BUY_PRODUCT,5.0,21458.0,Krystyna Niesporek,Radom,al. Prusa 39/79,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-11 16:43:09.000000,2021-01-12 11:48:35.601527,516.0,19.09072264638889,2021,1,11,16,43,9,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,0.8090169943749475,0.5877852522924731,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
109987.0,2021-04-23 08:05:59.000000,290.0,1277,BUY_PRODUCT,0.0,27047.0,Hubert Starzak,Radom,pl. Maja 264,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-23 08:05:59.000000,2021-04-26 09:17:43.193260,620.0,73.19560923888889,2021,4,23,8,5,59,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
100667.0,2021-03-06 18:47:50.000000,115.0,1290,BUY_PRODUCT,15.0,20472.0,Nicole Guziak,Police,ulica Lotnicza 75/22,Philips SDV5120,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4173526658198881,2021-03-06 18:47:50.000000,2021-03-08 15:30:28.184956,620.0,44.71060693222223,2021,3,6,18,47,50,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,-0.9781476007338056,0.20791169081775945,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
100952.0,2021-02-08 10:52:11.000000,120.0,1032,BUY_PRODUCT,5.0,20677.0,Olaf Szymula,Warszawa,plac Browarna 72,LCD Iiyama E2280WSD,Komputery;Monitory;Monitory LCD,-0.0005724576429191657,2021-02-08 10:52:11.000000,2021-02-10 08:40:55.396721,620.0,45.8123324225,2021,2,8,10,52,11,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.9135454576426008,0.4067366430758004,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
109298.0,2021-01-18 06:00:18.000000,279.0,1078,BUY_PRODUCT,0.0,26556.0,Tadeusz Domian,Mielec,ulica Szpitalna 82/68,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-01-18 06:00:18.000000,2021-01-21 08:01:31.477306,620.0,74.02041036277778,2021,1,18,6,0,18,0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,0.0,1.0,0.9510565162951536,-0.30901699437494734,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
102524.0,2021-03-17 06:42:04.000000,153.0,1036,BUY_PRODUCT,20.0,21803.0,Krystian Hadała,Gdynia,al. Turystyczna 49,LCD Asus VK228H,Komputery;Monitory;Monitory LCD,-0.040488034931482605,2021-03-17 06:42:04.000000,2021-03-18 15:58:23.669322,620.0,33.272130367222225,2021,3,17,6,42,4,2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
107796.0,2021-01-23 16:40:11.000000,249.0,1318,BUY_PRODUCT,0.0,25467.0,Olga Stochaj,Konin,plac Starowiejska 101,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-23 16:40:11.000000,2021-01-25 11:46:00.761901,620.0,43.09715608361112,2021,1,23,16,40,11,5,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.9135454576426008,0.4067366430758004,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
105213.0,2021-01-11 20:04:21.000000,201.0,1073,BUY_PRODUCT,10.0,23656.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-01-11 20:04:21.000000,2021-01-13 08:57:16.117720,620.0,36.88197714444445,2021,1,11,20,4,21,0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8090169943749475,-0.587785252292473,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
107472.0,2021-02-05 12:18:59.000000,242.0,1010,BUY_PRODUCT,0.0,25247.0,Marcelina Białach,Gdynia,al. Zielna 126,BioShock 2 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-02-05 12:18:59.000000,2021-02-06 12:09:07.091570,620.0,23.835580991666667,2021,2,5,12,18,59,4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.10452846326765342,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
106981.0,2021-04-07 17:27:51.000000,234.0,1278,BUY_PRODUCT,5.0,24888.0,Marek Husak,Radom,ul. Dojazdowa 69,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-04-07 17:27:51.000000,2021-04-08 08:45:26.117146,516.0,15.293088096111113,2021,4,7,17,27,51,2,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,-0.8090169943749476,0.5877852522924729,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
110073.0,2021-03-18 09:34:55.000000,292.0,1001,BUY_PRODUCT,0.0,27103.0,Cezary Worach,Konin,pl. Szymanowskiego 51,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-18 09:34:55.000000,2021-03-19 14:29:55.788821,620.0,28.916885783611114,2021,3,18,9,34,55,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.49999999999999967,0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
109800.0,2021-03-13 08:13:40.000000,287.0,1276,BUY_PRODUCT,0.0,26921.0,Kornelia Hak,Radom,ulica Wczasowa 130,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-13 08:13:40.000000,2021-03-15 13:22:57.009451,360.0,53.154724847500006,2021,3,13,8,13,40,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983,0.9781476007338057,0.20791169081775923,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
100134.0,2021-01-02 23:23:23.000000,104.0,1001,BUY_PRODUCT,10.0,20098.0,Radosław Ratka,Mielec,pl. Nowa 89/04,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-02 23:23:23.000000,2021-01-06 08:54:27.061521,360.0,81.51779486694444,2021,1,2,23,23,23,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681,0.6691306063588585,-0.743144825477394,0.6691306063588585,-0.743144825477394,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
103690.0,2021-03-28 19:09:50.000000,173.0,1053,BUY_PRODUCT,0.0,22612.0,Ignacy Mazik,Warszawa,al. Magnoliowa 45/86,Anno 2070 (PC),Gry i konsole;Gry komputerowe,-0.5184646444476072,2021-03-28 19:09:50.000000,2021-03-30 08:56:23.327706,620.0,37.77592436277778,2021,3,28,19,9,50,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
109308.0,2021-03-12 19:52:30.000000,279.0,1011,BUY_PRODUCT,0.0,26564.0,Tadeusz Domian,Mielec,ulica Szpitalna 82/68,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-03-12 19:52:30.000000,2021-03-16 08:56:25.373460,516.0,85.06538151666668,2021,3,12,19,52,30,4,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
105303.0,2021-01-17 01:55:45.000000,202.0,1077,BUY_PRODUCT,0.0,23709.0,Emil Ziniewicz,Konin,ulica Krasińskiego 764,Kyocera FS-C2026MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,2.475684755978765,2021-01-17 01:55:45.000000,2021-01-18 15:58:41.237647,360.0,38.04895490194445,2021,1,17,1,55,45,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
107242.0,2021-04-19 07:18:47.000000,239.0,1003,BUY_PRODUCT,0.0,25072.0,Adrian Serwach,Kutno,ulica Norwida 93,Kyocera FS-3640MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,5.572389446385196,2021-04-19 07:18:47.000000,2021-04-20 18:27:41.735361,360.0,35.148537600277784,2021,4,19,7,18,47,0,0.8660254037844387,-0.49999999999999983,-0.651372482722222,-0.7587581226927911,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.9781476007338056,0.20791169081775945,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
109238.0,2021-02-14 02:29:40.000000,277.0,1001,BUY_PRODUCT,0.0,26513.0,Tymoteusz Ciaś,Mielec,ul. Skargi 76,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-02-14 02:29:40.000000,2021-02-16 08:57:13.136522,620.0,54.45920458944445,2021,2,14,2,29,40,6,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387,0.10452846326765329,-0.9945218953682734,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
109210.0,2021-04-04 23:38:57.000000,277.0,1049,BUY_PRODUCT,10.0,26494.0,Tymoteusz Ciaś,Mielec,ul. Skargi 76,Max Payne 3 (PC),Gry i konsole;Gry komputerowe,-0.5385106354523096,2021-04-04 23:38:57.000000,2021-04-08 08:14:49.386465,516.0,80.59788512916668,2021,4,4,23,38,57,6,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.3090169943749477,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
102829.0,2021-01-06 02:22:32.000000,157.0,1053,BUY_PRODUCT,0.0,22010.0,Kacper Sosnówka,Kutno,aleja Błękitna 37/72,Anno 2070 (PC),Gry i konsole;Gry komputerowe,-0.5184646444476072,2021-01-06 02:22:32.000000,2021-01-08 08:05:48.957416,360.0,53.72137706000001,2021,1,6,2,22,32,2,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.20791169081775907,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
103368.0,2021-03-23 17:40:38.000000,169.0,1278,BUY_PRODUCT,0.0,22389.0,Natasza Berendt,Radom,al. Gajowa 993,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-03-23 17:40:38.000000,2021-03-25 08:51:20.198988,620.0,39.178388607777784,2021,3,23,17,40,38,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
107003.0,2021-03-04 02:31:05.000000,235.0,1001,BUY_PRODUCT,0.0,24904.0,Anna Maria Dubik,Police,pl. Miła 45/53,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-04 02:31:05.000000,2021-03-05 10:57:15.338466,516.0,32.436205129444446,2021,3,4,2,31,5,3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387,-0.10452846326765305,-0.9945218953682734,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
103017.0,2021-04-23 19:24:41.000000,160.0,1039,BUY_PRODUCT,0.0,22140.0,Angelika Stoltman,Police,al. Zakole 90/67,LCD Asus VS197D,Komputery;Monitory;Monitory LCD,-0.33716870180107844,2021-04-23 19:24:41.000000,2021-04-26 08:32:26.032758,360.0,61.12917576611112,2021,4,23,19,24,41,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-0.9135454576426005,-0.40673664307580093,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
