session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
100810.0,2021-01-29 04:57:32.000000,117.0,1050,BUY_PRODUCT,0.0,20575.0,Szymon Danieluk,Szczecin,pl. Łanowa 48/46,Bioshock 2 (PC),Gry i konsole;Gry komputerowe,-0.5224738426485477,2021-01-29 04:57:32.000000,2021-01-29 15:09:33.137358,620.0,10.200315932777778,2021,1,29,4,57,32,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951535,-0.20791169081775907,-0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
108535.0,2021-01-10 12:01:01.000000,261.0,1044,BUY_PRODUCT,0.0,26005.0,Aleks Biesaga,Konin,al. Jaworowa 235,Assassin&#39;s Creed 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-01-10 12:01:01.000000,2021-01-12 13:51:20.298291,516.0,49.83869396972223,2021,1,10,12,1,1,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,0.10452846326765346,0.9945218953682733,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
103410.0,2021-04-12 23:45:57.000000,169.0,1078,BUY_PRODUCT,15.0,22421.0,Natasza Berendt,Radom,al. Gajowa 993,Kyocera FS-3540MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.557366430592508,2021-04-12 23:45:57.000000,2021-04-14 08:03:03.380671,516.0,32.28510574194445,2021,4,12,23,45,57,0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.3090169943749477,0.9510565162951535,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
108810.0,2021-03-17 21:15:07.000000,268.0,1074,BUY_PRODUCT,0.0,26194.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-03-17 21:15:07.000000,2021-03-19 08:35:23.321926,516.0,35.33786720166667,2021,3,17,21,15,7,2,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,0.6691306063588582,0.7431448254773942,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
103519.0,2021-01-13 05:23:28.000000,170.0,1276,BUY_PRODUCT,0.0,22496.0,Kaja Golda,Warszawa,ulica Młynarska 964,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-01-13 05:23:28.000000,2021-01-15 08:41:23.115668,360.0,51.298643241111115,2021,1,13,5,23,28,2,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.9659258262890683,0.25881904510252074,0.6691306063588583,-0.7431448254773941,0.20791169081775931,-0.9781476007338057,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
104459.0,2021-01-04 12:20:27.000000,188.0,1073,BUY_PRODUCT,0.0,23154.0,Olaf Sterna,Konin,plac Dojazdowa 194,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-01-04 12:20:27.000000,2021-01-06 12:20:52.064811,516.0,48.00696244750001,2021,1,4,12,20,27,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
106965.0,2021-02-19 09:50:25.000000,234.0,1315,BUY_PRODUCT,0.0,24879.0,Marek Husak,Radom,ul. Dojazdowa 69,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-02-19 09:50:25.000000,2021-02-22 10:09:48.348035,360.0,72.32315223194445,2021,2,19,9,50,25,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
109367.0,2021-03-11 16:20:45.000000,280.0,1276,BUY_PRODUCT,5.0,26605.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-11 16:20:45.000000,2021-03-13 08:12:55.222715,516.0,39.869506309722226,2021,3,11,16,20,45,3,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
105040.0,2021-04-16 23:23:17.000000,198.0,1318,BUY_PRODUCT,0.0,23541.0,Miłosz Dudczak,Gdynia,plac Pułaskiego 80/30,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-16 23:23:17.000000,2021-04-19 08:06:54.180376,516.0,56.72699454888889,2021,4,16,23,23,17,4,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.25881904510252157,0.9659258262890681,0.6691306063588583,-0.7431448254773941,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
103171.0,2021-02-28 23:24:50.000000,165.0,1286,BUY_PRODUCT,0.0,22248.0,Ewa Ryznar,Konin,ulica Lawendowa 14,Opticum AX-1000,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.5047612049967926,2021-02-28 23:24:50.000000,2021-03-03 08:22:18.274431,360.0,56.95785400861112,2021,2,28,23,24,50,6,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
104447.0,2021-02-08 20:56:53.000000,188.0,1277,BUY_PRODUCT,0.0,23145.0,Olaf Sterna,Konin,plac Dojazdowa 194,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-08 20:56:53.000000,2021-02-10 17:16:01.793695,620.0,44.31910935972222,2021,2,8,20,56,53,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.6691306063588581,0.7431448254773942,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
107151.0,2021-03-08 09:47:59.000000,238.0,1318,BUY_PRODUCT,15.0,25005.0,Marika Engel,Warszawa,aleja Staffa 17/40,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-08 09:47:59.000000,2021-03-09 18:05:23.095201,360.0,32.29002644472222,2021,3,8,9,47,59,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,-0.10452846326765342,0.9945218953682733,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108336.0,2021-03-31 15:50:24.000000,258.0,1006,BUY_PRODUCT,0.0,25862.0,Radosław Matulewicz,Szczecin,aleja Powstańców Śląskich 01,Call of Duty 4 Modern Warfare (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5048333705644095,2021-03-31 15:50:24.000000,2021-04-01 11:54:16.935703,360.0,20.064704361944447,2021,3,31,15,50,24,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
101439.0,2021-04-19 06:49:29.000000,129.0,1318,BUY_PRODUCT,20.0,21011.0,Kaja Małocha,Gdynia,al. Piastowska 60/99,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-19 06:49:29.000000,2021-04-21 11:10:01.399976,360.0,52.34233332666667,2021,4,19,6,49,29,0,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,-0.9135454576426011,0.40673664307579976,0.10452846326765329,-0.9945218953682734,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108070.0,2021-01-14 22:09:44.000000,254.0,1277,BUY_PRODUCT,0.0,25670.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-01-14 22:09:44.000000,2021-01-16 17:14:29.048280,360.0,43.079180077777785,2021,1,14,22,9,44,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,-0.9945218953682733,-0.10452846326765423,0.43388373911755823,-0.900968867902419,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
106144.0,2021-03-06 04:11:59.000000,220.0,1038,BUY_PRODUCT,0.0,24290.0,Sara Serzysko,Kutno,aleja Szczęśliwa 14,LCD Asus VK278Q,Komputery;Monitory;Monitory LCD,0.34279933147482955,2021-03-06 04:11:59.000000,2021-03-08 14:24:05.529008,516.0,58.201813613333336,2021,3,6,4,11,59,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,-0.10452846326765342,0.9945218953682733,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
106378.0,2021-03-09 05:54:32.000000,223.0,1025,BUY_PRODUCT,0.0,24449.0,Olaf Cegła,Szczecin,al. Brzoskwiniowa 73,LCD BenQ GL2250,Komputery;Monitory;Monitory LCD,-0.2730215305860307,2021-03-09 05:54:32.000000,2021-03-10 09:55:54.578612,360.0,28.022938503333336,2021,3,9,5,54,32,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101441.0,2021-01-08 22:44:49.000000,130.0,1054,BUY_PRODUCT,0.0,21013.0,Maciej Fronczek,Konin,plac Kossaka 700,Call of Duty 2 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-01-08 22:44:49.000000,2021-01-11 08:10:40.459087,360.0,57.430960857500004,2021,1,8,22,44,49,4,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
104512.0,2021-01-27 01:11:40.000000,188.0,1317,BUY_PRODUCT,15.0,23187.0,Olaf Sterna,Konin,plac Dojazdowa 194,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-01-27 01:11:40.000000,2021-01-29 08:09:36.050635,360.0,54.96556962083334,2021,1,27,1,11,40,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.4067366430758004,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
108083.0,2021-01-10 02:45:06.000000,254.0,1007,BUY_PRODUCT,15.0,25680.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Dead Space 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-01-10 02:45:06.000000,2021-01-11 16:47:43.241244,360.0,38.043678123333336,2021,1,10,2,45,6,6,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
102661.0,2021-02-26 22:35:59.000000,155.0,1234,BUY_PRODUCT,0.0,21895.0,Ida Święs,Kutno,pl. Chmielna 18,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-26 22:35:59.000000,2021-03-01 18:58:45.995526,620.0,68.37972097944444,2021,2,26,22,35,59,4,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
106147.0,2021-01-02 06:29:57.000000,220.0,1043,BUY_PRODUCT,0.0,24293.0,Sara Serzysko,Kutno,aleja Szczęśliwa 14,Fight Night Champion (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.46546304423117396,2021-01-02 06:29:57.000000,2021-01-04 08:02:31.992847,360.0,49.543053568611114,2021,1,2,6,29,57,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,0.10452846326765329,-0.9945218953682734,-0.3090169943749477,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
109932.0,2021-03-05 12:25:42.000000,289.0,1283,BUY_PRODUCT,0.0,27009.0,Michał Penkala,Warszawa,pl. Perłowa 922,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-05 12:25:42.000000,2021-03-06 08:58:17.649354,360.0,20.54323593166667,2021,3,5,12,25,42,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
103356.0,2021-01-12 19:15:43.000000,168.0,1051,BUY_PRODUCT,20.0,22380.0,Sandra Kuryłowicz,Police,ul. Makowa 918,Spec Ops The Line (PC),Gry i konsole;Gry komputerowe,-0.4912020966812119,2021-01-12 19:15:43.000000,2021-01-14 08:40:33.157900,620.0,37.41393275000001,2021,1,12,19,15,43,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.9781476007338056,-0.2079116908177598,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
102077.0,2021-03-03 01:12:37.000000,143.0,1319,BUY_PRODUCT,20.0,21480.0,Krystyna Niesporek,Radom,al. Prusa 39/79,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-03-03 01:12:37.000000,2021-03-05 08:55:37.171999,620.0,55.71671444416667,2021,3,3,1,12,37,2,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.6691306063588582,-0.7431448254773942,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
105666.0,2021-04-10 04:59:16.000000,208.0,1283,BUY_PRODUCT,0.0,23950.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-10 04:59:16.000000,2021-04-13 08:15:49.646234,620.0,75.27601284277779,2021,4,10,4,59,16,5,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,0.9945218953682734,-0.10452846326765333,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
102614.0,2021-01-08 21:19:45.000000,155.0,1001,BUY_PRODUCT,15.0,21867.0,Ida Święs,Kutno,pl. Chmielna 18,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-08 21:19:45.000000,2021-01-11 08:47:32.586048,360.0,59.46321834666667,2021,1,8,21,19,45,4,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
101578.0,2021-02-17 17:25:22.000000,132.0,1290,BUY_PRODUCT,0.0,21107.0,Borys Ciuk,Radom,ulica Ciasna 282,Philips SDV5120,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.4173526658198881,2021-02-17 17:25:22.000000,2021-02-18 11:20:26.439982,516.0,17.917899995000003,2021,2,17,17,25,22,2,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
109573.0,2021-02-11 21:39:29.000000,283.0,1067,BUY_PRODUCT,15.0,26758.0,Ernest Torbus,Gdynia,al. Kościuszki 25,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-02-11 21:39:29.000000,2021-02-13 14:57:22.187410,360.0,41.298107613888895,2021,2,11,21,39,29,3,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,0.10452846326765329,-0.9945218953682734,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
106627.0,2021-03-09 18:32:30.000000,227.0,1233,BUY_PRODUCT,0.0,24618.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-03-09 18:32:30.000000,2021-03-11 08:29:51.115708,516.0,37.955865474444444,2021,3,9,18,32,30,1,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
105273.0,2021-03-16 19:09:15.000000,201.0,1075,BUY_PRODUCT,0.0,23689.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Ricoh SG3110DN,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0493242936337674,2021-03-16 19:09:15.000000,2021-03-18 15:15:04.129163,360.0,44.096980323055554,2021,3,16,19,9,15,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
110133.0,2021-01-21 20:46:37.000000,293.0,1011,BUY_PRODUCT,20.0,27145.0,Marek Gronkiewicz,Mielec,pl. Wiklinowa 163,BioShock Infinite (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.4406140337817448,2021-01-21 20:46:37.000000,2021-01-25 08:32:11.284177,620.0,83.75952338249999,2021,1,21,20,46,37,3,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,-0.6691306063588582,-0.7431448254773942,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
108543.0,2021-02-05 18:27:30.000000,261.0,1277,BUY_PRODUCT,0.0,26008.0,Aleks Biesaga,Konin,al. Jaworowa 235,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-05 18:27:30.000000,2021-02-08 08:46:09.336548,620.0,62.310926818888895,2021,2,5,18,27,30,4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16,0.3090169943749475,-0.9510565162951535,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
103776.0,2021-04-15 12:30:27.000000,174.0,1289,BUY_PRODUCT,0.0,22669.0,Witold Gietka,Warszawa,pl. Słowicza 351,Philips SDV5225,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.449426251427412,2021-04-15 12:30:27.000000,2021-04-17 09:17:17.982646,620.0,44.78082851277778,2021,4,15,12,30,27,3,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.3090169943749475,-0.9510565162951535,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
101044.0,2021-01-03 12:44:16.000000,121.0,1001,BUY_PRODUCT,5.0,20738.0,Alan Gołoś,Gdynia,aleja Rejtana 707,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-01-03 12:44:16.000000,2021-01-05 08:01:01.829253,620.0,43.27939701472222,2021,1,3,12,44,16,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.9945218953682734,-0.10452846326765333,-0.7818314824680299,0.6234898018587334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107089.0,2021-04-16 12:30:38.000000,237.0,1318,BUY_PRODUCT,0.0,24962.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-16 12:30:38.000000,2021-04-17 10:31:10.131287,620.0,22.008925357500004,2021,4,16,12,30,38,4,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
103431.0,2021-03-02 01:38:29.000000,169.0,1002,BUY_PRODUCT,0.0,22434.0,Natasza Berendt,Radom,al. Gajowa 993,Kyocera FS-1135MFP,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0897049379136399,2021-03-02 01:38:29.000000,2021-03-03 17:58:04.830770,620.0,40.326619658333335,2021,3,2,1,38,29,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.10452846326765329,-0.9945218953682734,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
109514.0,2021-02-26 08:45:32.000000,282.0,1233,BUY_PRODUCT,10.0,26715.0,Malwina Motak,Radom,ulica Krucza 48,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-26 08:45:32.000000,2021-02-27 08:36:34.097124,516.0,23.850582534444445,2021,2,26,8,45,32,4,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
100424.0,2021-04-21 12:03:44.000000,110.0,1012,BUY_PRODUCT,0.0,20299.0,Ada Wojsa,Police,aleja Jana Pawła II 764,Fallout New Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-04-21 12:03:44.000000,2021-04-22 12:13:38.892161,516.0,24.165247822500003,2021,4,21,12,3,44,2,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,-0.9945218953682733,-0.10452846326765423,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
108464.0,2021-03-04 22:14:58.000000,259.0,1067,BUY_PRODUCT,0.0,25954.0,Agnieszka Grzenia,Mielec,ul. Glówna 18,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-04 22:14:58.000000,2021-03-08 12:18:21.611594,360.0,86.05655877611112,2021,3,4,22,14,58,3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,-0.20791169081775898,0.9781476007338057,0.43388373911755823,-0.900968867902419,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100525.0,2021-03-24 06:41:25.000000,112.0,1009,BUY_PRODUCT,20.0,20370.0,Lidia Makurat,Police,ulica Matejki 81,Kinect Joy Ride (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-03-24 06:41:25.000000,2021-03-26 08:05:12.707564,360.0,49.39658543444445,2021,3,24,6,41,25,2,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,-0.9135454576426005,-0.40673664307580093,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
105615.0,2021-02-08 00:19:53.000000,208.0,1035,BUY_PRODUCT,10.0,23915.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-08 00:19:53.000000,2021-02-10 15:59:09.212641,516.0,63.654503511388896,2021,2,8,0,19,53,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.913545457642601,-0.4067366430758001,-0.6691306063588581,0.7431448254773942,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
